SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Male,OY,TY,Card,Check
0,1,0,9,1,0,1,0,1,0,0,0,0,0,50.85,466.6,0,0,0,0,1
0,1,1,60,1,0,0,0,0,0,0,0,0,0,20.55,1205.05,1,0,1,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,45.85,45.85,1,0,0,0,1
0,0,0,37,1,1,1,0,0,0,1,1,1,0,98.8,3475.55,1,0,0,0,0
0,0,0,11,1,0,1,0,0,0,0,0,0,1,44.65,472.25,0,0,0,0,1
1,0,0,30,1,1,1,0,0,1,1,1,0,1,69.1,2093.9,1,0,1,1,0
0,1,0,37,1,1,1,1,0,1,1,0,1,1,99.2,3754.6,0,1,0,0,1
0,0,0,2,1,0,0,0,0,0,0,0,0,0,20.0,32.7,1,0,0,0,1
0,0,0,44,1,1,1,0,0,0,0,0,0,1,50.15,2139.1,0,0,0,0,1
1,1,0,68,1,1,1,0,1,0,0,0,1,1,89.6,6127.6,0,0,0,0,0
1,1,0,27,1,1,1,1,0,0,1,1,1,1,104.3,2867.75,0,0,0,0,0
1,1,0,3,1,1,1,0,0,0,0,1,1,1,94.6,279.55,1,0,0,0,1
0,0,0,1,1,0,1,1,0,0,0,0,0,1,48.6,48.6,0,0,0,1,0
1,0,0,9,1,1,1,0,0,0,0,0,1,1,84.4,732.5,1,0,0,1,0
0,1,0,8,1,0,1,0,1,1,0,0,0,1,54.75,445.85,1,0,0,0,1
1,0,0,1,1,0,1,0,0,0,0,0,0,0,69.1,69.1,1,0,0,0,1
0,0,0,70,1,1,1,1,1,1,0,1,1,0,84.7,5991.05,0,0,1,0,1
0,1,1,34,1,0,0,0,0,0,0,0,0,0,19.6,678.8,1,1,0,1,0
1,1,0,44,1,0,0,0,0,0,0,0,0,1,19.35,847.25,1,0,1,1,0
0,1,1,10,1,0,1,0,0,0,0,1,1,1,88.85,929.45,0,0,0,0,1
0,0,0,57,1,0,1,0,0,1,0,1,1,1,95.25,5464.65,0,0,1,0,1
0,1,1,25,1,0,1,1,1,1,0,0,0,1,61.6,1611.0,1,1,0,0,0
0,0,0,1,1,0,1,0,0,0,0,1,0,1,79.55,79.55,1,0,0,0,1
0,1,1,64,1,1,0,0,0,0,0,0,0,1,24.8,1514.85,1,0,1,0,1
0,1,1,6,1,0,0,0,0,0,0,0,0,0,20.1,100.35,0,0,1,0,1
0,0,0,6,1,0,1,1,1,0,0,0,0,0,55.15,322.9,0,0,0,0,1
0,0,1,12,1,1,1,0,0,0,0,1,0,1,84.05,966.55,0,0,0,0,1
0,0,0,39,1,0,1,1,0,1,0,1,1,1,100.45,3801.7,1,0,1,0,1
0,0,1,9,1,0,1,0,0,1,1,1,1,1,72.9,651.4,0,0,0,0,1
0,1,0,58,1,0,1,1,1,0,0,1,0,1,65.25,3791.6,0,0,0,1,0
0,0,0,55,1,1,1,0,0,0,0,0,0,1,73.1,4144.9,0,0,0,0,1
0,1,0,69,1,0,1,0,1,0,0,0,1,1,61.45,4131.2,0,0,1,1,0
0,1,1,21,1,0,0,0,0,0,0,0,0,0,19.8,350.1,1,1,0,0,1
0,1,1,34,0,0,1,0,0,1,1,1,0,1,44.85,1442.6,1,0,0,0,1
0,0,0,54,1,1,1,0,0,1,0,0,1,0,89.4,4869.5,1,0,0,1,0
0,0,0,19,1,1,1,0,1,0,0,1,1,1,99.95,1931.75,1,0,0,0,1
0,0,0,70,0,0,1,1,1,1,1,0,0,1,44.6,3058.15,0,0,1,0,0
0,1,1,1,1,0,1,0,0,0,0,1,1,1,90.1,90.1,1,0,0,0,1
0,1,0,71,1,0,1,0,1,1,1,1,1,1,105.25,7291.75,1,0,1,0,1
1,0,0,1,1,0,1,0,0,0,0,0,0,1,69.65,69.65,0,0,0,0,1
1,1,0,69,1,1,1,0,1,0,1,1,1,0,105.4,6998.95,0,0,1,1,0
0,0,0,1,1,1,1,0,0,0,0,0,0,1,77.15,77.15,0,0,0,0,1
0,1,1,53,1,0,1,0,1,0,1,1,0,0,65.0,3363.8,1,0,0,1,0
0,0,0,49,1,1,1,0,0,0,0,0,0,1,74.6,3720.35,1,0,0,0,0
0,1,1,6,1,0,0,0,0,0,0,0,0,0,19.55,122.9,1,0,0,0,1
0,1,0,2,1,0,0,0,0,0,0,0,0,0,20.1,43.15,0,0,0,0,0
0,1,1,72,1,1,1,1,1,1,1,1,1,1,116.4,8543.25,0,0,1,1,0
1,1,0,19,1,0,1,1,0,1,0,1,0,0,66.4,1286.05,1,0,0,0,0
0,1,1,47,1,0,0,0,0,0,0,0,0,1,21.3,1041.8,0,0,1,0,0
0,1,0,44,1,0,1,0,1,1,1,1,0,1,70.95,3250.45,1,1,0,0,1
0,0,0,69,1,0,1,1,0,1,1,1,1,1,82.45,5555.3,0,0,1,1,0
1,1,0,20,1,1,1,0,1,0,1,1,1,0,107.05,2172.05,1,0,0,0,1
0,1,0,24,1,0,1,1,0,0,1,0,1,1,89.25,2210.2,1,0,0,0,1
0,0,0,3,1,0,1,0,0,0,0,1,1,1,92.0,266.8,1,0,0,0,1
0,1,1,46,1,0,0,0,0,0,0,0,0,0,19.4,967.85,0,0,1,0,1
0,0,0,3,1,0,1,0,0,0,0,1,1,1,89.45,240.45,0,0,0,0,1
0,0,0,2,1,0,1,0,1,0,0,0,0,1,50.3,92.75,1,0,0,0,1
0,0,0,2,1,0,1,0,0,0,0,0,0,0,70.7,129.2,1,0,0,0,1
1,0,0,71,1,1,1,0,1,1,0,1,1,1,105.9,7521.95,0,1,0,0,1
0,0,0,2,1,0,1,0,0,0,0,0,0,1,70.3,144.0,1,0,0,0,1
0,1,0,55,1,0,0,0,0,0,0,0,0,0,19.7,1140.05,0,1,0,0,1
0,1,1,16,1,0,0,0,0,0,0,0,0,0,19.75,313.4,1,0,0,0,1
0,0,0,68,1,0,0,0,0,0,0,0,0,0,20.05,1386.9,0,0,1,0,0
0,1,0,18,1,1,1,0,0,0,1,1,0,1,88.85,1594.75,0,0,0,0,1
0,0,0,31,1,0,1,1,1,1,1,1,0,1,72.45,2156.25,1,0,0,0,0
0,0,0,4,0,0,1,1,0,1,0,0,0,0,35.0,135.75,0,0,0,0,1
0,1,0,32,1,0,1,0,1,0,0,0,1,0,84.15,2585.95,0,0,0,0,0
0,0,0,52,1,0,1,0,0,1,0,0,1,1,59.45,3043.7,0,0,0,0,1
0,0,0,3,0,0,1,0,0,0,0,1,0,0,35.2,108.95,0,0,0,1,0
1,1,1,61,1,1,1,0,0,1,0,1,0,1,65.2,3965.05,0,1,0,0,1
0,1,0,25,1,0,0,0,0,0,0,0,0,1,20.95,495.15,1,1,0,0,0
0,0,0,17,1,0,0,0,0,0,0,0,0,1,20.5,365.8,1,1,0,0,1
0,0,1,6,1,0,0,0,0,0,0,0,0,0,19.65,100.9,1,0,0,0,1
0,0,0,54,1,1,1,1,0,1,1,1,1,0,87.1,4735.2,1,0,1,0,0
0,1,1,67,1,1,1,1,0,0,1,0,1,1,94.35,6341.45,0,1,0,1,0
0,0,0,37,0,0,1,0,0,1,0,0,1,1,40.2,1478.85,0,0,0,1,0
0,0,0,22,1,0,1,0,1,0,0,0,1,1,84.3,1855.65,0,0,0,0,1
0,0,0,43,1,1,1,0,1,1,0,1,1,1,104.6,4759.85,0,0,1,0,1
0,0,0,66,1,1,1,1,1,1,1,1,0,1,104.55,6779.05,0,1,0,0,0
0,1,0,33,1,0,1,0,0,0,0,1,1,0,91.25,2964.05,1,0,0,0,1
0,1,1,33,1,0,0,0,0,0,0,0,0,0,20.1,579.4,0,1,0,0,1
0,0,1,15,1,1,1,0,1,0,0,1,0,1,91.0,1430.05,1,0,0,0,1
0,1,1,20,1,0,0,0,0,0,0,0,0,0,19.7,395.6,0,1,0,0,0
1,1,0,15,1,1,1,1,0,1,0,1,0,1,96.5,1392.25,1,0,0,0,1
0,0,0,9,1,1,1,0,0,0,0,1,0,1,85.5,791.7,1,0,0,0,1
0,1,1,58,1,0,0,0,0,0,0,0,0,0,20.3,1160.75,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,1,20.05,20.05,1,0,0,0,1
0,1,0,50,1,1,1,1,0,1,0,1,1,1,103.95,5231.3,1,1,0,0,1
0,1,0,19,1,0,1,0,0,1,0,1,1,1,96.8,1743.05,0,0,0,0,1
0,1,1,45,1,1,0,0,0,0,0,0,0,1,25.9,1216.6,0,1,0,1,0
0,1,1,25,1,0,1,0,1,1,0,1,0,1,89.15,2257.75,0,0,0,0,0
0,1,1,68,0,0,1,1,1,1,1,0,1,1,56.4,3948.45,1,0,1,0,1
0,1,1,27,1,0,0,0,0,0,0,0,0,1,20.55,583.3,0,1,0,0,1
1,1,0,15,1,1,1,0,0,1,1,0,0,1,83.05,1258.3,0,0,0,0,1
0,1,1,67,1,1,1,1,1,1,1,0,0,1,69.35,4653.25,1,1,0,1,0
0,1,0,45,1,0,1,0,0,1,0,0,0,1,50.25,2221.55,0,0,0,1,0
0,1,0,40,1,1,1,0,1,1,0,1,1,1,106.0,4178.65,1,1,0,0,0
0,1,1,10,1,0,1,0,1,1,0,0,0,1,55.55,551.3,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,1,20.15,20.15,0,0,0,0,1
0,0,0,35,1,1,1,0,0,0,0,1,0,0,83.15,2848.45,1,0,0,0,1
0,0,0,62,0,0,1,1,1,1,1,0,0,1,43.7,2618.3,1,0,1,0,0
1,0,0,6,1,0,1,1,0,0,0,1,0,1,85.15,503.6,1,0,0,0,0
0,1,0,29,1,1,1,0,1,0,0,0,0,1,80.15,2265.25,1,0,0,0,0
0,0,0,47,1,0,1,1,0,0,0,0,0,0,75.45,3545.1,0,0,0,1,0
0,0,0,9,1,0,1,0,0,0,0,0,0,0,71.0,672.55,0,0,0,0,1
0,0,1,44,1,1,1,0,1,0,0,1,1,1,77.55,3471.1,0,1,0,0,1
0,1,1,10,1,0,1,0,1,0,0,0,0,0,49.55,475.7,1,1,0,0,1
0,0,0,72,1,1,1,1,1,1,1,1,1,1,116.45,8013.55,0,0,1,0,0
0,1,1,1,1,1,1,1,0,1,0,1,1,1,102.45,102.45,0,0,0,0,1
0,0,1,25,1,0,0,0,0,0,0,0,0,0,20.8,460.2,1,0,0,0,1
0,1,1,5,1,0,0,0,0,0,0,0,0,0,20.55,99.45,1,1,0,0,1
1,0,0,37,1,1,1,0,0,1,0,1,1,1,101.1,3744.05,1,0,0,0,1
0,0,0,15,1,1,1,0,1,0,1,0,0,1,58.6,939.7,1,0,0,1,0
0,1,1,12,1,0,0,0,0,0,0,0,0,0,21.05,262.05,1,0,1,0,0
0,1,1,50,1,1,1,0,0,1,0,0,0,0,54.9,2614.1,1,1,0,0,0
1,1,0,29,1,1,1,0,1,1,0,0,1,1,95.9,2745.2,1,0,0,0,1
0,1,1,68,1,1,1,0,0,0,0,1,0,1,83.0,5685.8,0,1,0,0,1
0,0,0,59,0,0,1,0,0,0,1,1,1,1,51.7,3005.8,1,0,0,0,1
0,0,0,10,1,0,1,0,0,0,0,0,0,1,44.85,435.4,1,0,0,1,0
0,1,0,47,1,1,1,1,1,1,0,1,0,1,98.75,4533.7,0,0,0,0,1
0,1,1,23,1,0,1,1,1,0,1,0,0,0,84.4,1936.85,0,0,0,0,1
0,1,1,65,1,1,1,0,1,1,1,1,1,1,84.2,5324.5,1,0,1,0,0
0,1,0,52,1,1,1,0,1,0,1,0,0,0,61.35,3169.55,1,0,0,0,0
1,1,0,62,1,1,1,0,1,1,0,1,1,1,103.75,6383.35,1,1,0,0,1
0,0,0,10,1,1,1,1,0,0,0,1,1,0,98.55,1008.55,1,0,0,0,1
0,1,0,61,1,1,0,0,0,0,0,0,0,0,25.45,1538.6,1,0,1,0,0
