SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Male,OY,TY,Card,Check
0,1,0,68,1,1,1,1,1,0,0,0,0,1,84.7,5711.05,0,0,1,0,0
0,0,1,27,1,0,0,0,0,0,0,0,0,0,19.7,509.3,1,0,1,1,0
0,1,1,71,1,1,1,1,0,1,1,1,1,0,85.45,6300.85,1,1,0,0,1
0,1,1,25,1,1,0,0,0,0,0,0,0,1,25.4,546.85,1,0,0,0,0
0,0,1,1,0,0,1,0,0,0,0,0,0,1,25.3,25.3,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.55,19.55,0,0,0,1,0
0,0,0,4,1,1,1,0,1,0,0,0,0,0,77.95,305.55,0,0,0,0,0
0,0,0,13,1,1,1,1,1,0,0,1,0,1,96.65,1244.5,0,0,0,0,1
0,1,1,7,1,0,0,0,0,0,0,0,0,1,20.25,174.7,1,0,0,0,0
0,1,0,25,1,0,1,0,0,0,1,1,1,1,95.15,2395.7,0,0,0,0,1
0,1,1,65,1,1,1,1,1,0,1,1,0,1,99.05,6416.7,0,0,1,1,0
0,0,0,4,1,1,1,0,0,0,0,0,0,0,50.7,214.55,0,0,0,0,1
0,0,0,9,1,0,1,0,0,0,0,0,0,1,70.5,597.9,1,0,0,0,1
0,1,1,17,1,1,0,0,0,0,0,0,0,1,25.15,412.6,1,0,1,0,1
0,0,1,2,1,0,0,0,0,0,0,0,0,1,19.6,35.85,0,0,0,0,1
0,1,1,15,1,0,0,0,0,0,0,0,0,0,20.05,284.3,0,0,0,0,1
1,0,0,7,1,0,1,0,0,1,0,1,0,1,84.35,609.65,0,0,0,0,1
0,1,1,34,1,1,0,0,0,0,0,0,0,1,25.6,917.15,0,1,0,1,0
1,1,0,1,0,0,1,0,0,0,0,0,0,1,24.8,24.8,0,0,0,0,1
0,1,1,24,0,0,1,1,1,1,0,1,1,0,57.6,1367.75,0,1,0,0,1
0,1,0,70,0,0,1,1,1,1,1,1,1,0,64.55,4504.9,0,0,1,0,0
0,1,0,49,1,0,1,0,1,0,0,1,1,1,94.8,4690.65,1,0,1,0,1
0,0,1,1,1,0,0,0,0,0,0,0,0,0,20.75,20.75,1,0,0,0,1
0,1,0,18,1,0,0,0,0,0,0,0,0,0,20.1,370.5,0,0,1,0,1
0,0,0,7,1,0,0,0,0,0,0,0,0,0,19.9,173.15,0,1,0,0,1
0,0,0,7,1,0,1,0,0,0,0,0,0,0,43.9,278.4,1,0,0,0,1
1,0,0,71,1,1,1,1,1,0,1,1,0,1,99.65,7181.25,0,1,0,1,0
0,1,0,3,1,1,1,0,1,0,0,0,1,1,91.5,242.95,0,0,0,1,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,20.35,33.2,1,0,0,0,1
0,0,0,2,1,1,1,1,0,0,0,0,1,0,90.75,174.75,1,0,0,0,1
0,0,0,1,1,1,1,0,0,0,0,0,1,0,85.8,85.8,0,0,0,0,1
1,1,0,55,1,1,1,1,1,0,0,0,0,0,60.0,3316.1,1,1,0,1,0
0,1,1,68,1,1,1,0,1,1,1,1,1,0,85.3,5560.0,0,0,1,0,0
0,0,0,44,1,0,0,0,0,0,0,0,0,0,19.5,835.5,1,1,0,1,0
0,1,0,59,1,1,1,1,1,0,0,1,0,1,94.75,5597.65,0,0,0,0,1
1,1,0,26,1,0,1,0,0,1,0,1,0,1,85.7,2067.0,0,0,0,1,0
0,0,0,43,1,1,1,0,1,1,1,1,1,0,85.1,3662.25,0,1,0,1,0
0,1,0,60,0,0,1,1,1,1,0,0,1,0,50.05,2911.5,0,1,0,0,1
1,0,0,5,1,0,1,1,1,0,0,0,0,0,80.7,374.8,0,0,0,0,1
0,1,0,42,1,1,1,0,0,0,0,0,0,1,50.25,2203.65,0,0,0,0,1
0,0,0,54,1,0,1,1,1,0,1,1,0,1,69.9,3883.3,1,0,0,0,1
0,1,1,65,1,1,1,1,1,1,1,1,1,1,90.45,5957.9,0,0,1,0,1
0,1,1,69,0,0,1,1,0,1,0,0,1,1,43.95,2960.1,0,0,1,1,0
0,0,0,2,1,1,1,0,0,0,0,0,0,1,73.25,131.05,1,0,0,1,0
1,0,0,41,1,0,1,0,0,1,1,1,1,1,101.1,4016.2,0,1,0,0,0
1,0,0,35,1,1,1,1,1,1,0,1,1,1,108.35,3726.15,0,1,0,0,1
0,0,1,1,1,0,1,0,0,0,0,0,0,1,70.45,70.45,1,0,0,0,1
0,1,1,0,1,0,0,0,0,0,0,0,0,1,19.7,2283.3004408418656,1,1,0,0,1
0,0,0,13,1,0,1,0,1,1,0,0,0,1,79.25,1111.65,0,0,0,0,1
0,0,0,68,1,1,0,0,0,0,0,0,0,1,24.15,1498.85,1,0,1,0,0
0,0,0,66,1,1,1,0,1,0,1,1,1,1,104.25,6860.6,1,1,0,0,1
0,1,1,50,1,1,1,0,1,0,1,1,1,0,103.7,5071.05,1,0,0,0,1
1,1,0,21,1,0,1,1,1,0,0,0,1,1,64.95,1339.8,1,0,0,0,0
0,0,0,29,0,0,1,1,1,0,1,0,0,0,39.5,1082.75,0,1,0,1,0
0,1,1,69,1,0,0,0,0,0,0,0,0,0,19.75,1375.4,0,0,1,0,0
0,0,0,62,1,0,1,1,1,0,0,1,1,1,74.3,4698.05,1,1,0,1,0
0,0,0,27,1,1,1,0,0,1,0,0,0,1,81.3,2272.8,1,0,0,0,1
0,0,0,3,1,0,1,1,1,0,0,0,0,1,79.1,246.5,0,0,0,0,1
0,1,1,19,1,1,0,0,0,0,0,0,0,1,24.9,467.7,0,0,1,0,0
0,0,0,41,1,1,1,0,0,1,0,0,1,0,65.0,2531.8,1,1,0,0,1
1,0,0,71,1,1,1,0,0,1,0,1,1,0,104.05,7413.55,0,0,1,0,0
0,1,1,71,1,0,0,0,0,0,0,0,0,0,19.8,1396.25,1,0,1,0,1
0,0,0,10,1,0,0,0,0,0,0,0,0,0,19.5,225.85,1,1,0,0,1
0,0,0,37,1,0,1,1,1,1,1,0,0,0,65.6,2313.8,1,0,1,0,0
0,1,1,61,1,1,1,0,0,1,1,1,1,1,81.0,4976.15,1,0,1,0,0
0,0,0,34,1,0,1,0,1,0,0,0,0,1,73.95,2524.45,0,0,0,1,0
0,0,0,18,1,1,1,1,0,1,0,0,0,1,60.6,1156.35,0,0,0,0,1
0,0,0,26,1,0,1,0,0,0,0,0,0,0,45.45,1233.15,1,0,0,0,1
0,0,0,32,1,1,1,0,0,1,0,1,1,1,101.35,3334.9,0,0,0,0,1
1,1,0,30,1,1,1,0,0,0,1,1,1,1,101.5,2917.65,1,0,0,0,1
0,0,1,21,1,0,0,0,0,0,0,0,0,0,19.6,397.0,1,0,1,0,1
0,0,0,6,1,0,0,0,0,0,0,0,0,1,20.95,109.5,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,20.05,20.05,1,0,0,0,1
0,1,0,1,1,0,0,0,0,0,0,0,0,1,20.3,20.3,0,0,0,0,0
0,1,1,40,0,0,1,0,1,0,0,1,1,1,50.85,2036.55,0,0,0,0,1
0,1,0,45,1,1,1,0,1,1,0,1,1,1,107.75,4882.8,1,0,0,0,0
1,1,0,27,1,1,1,0,1,1,1,1,1,1,84.8,2309.55,1,0,0,0,0
0,1,1,12,1,0,0,0,0,0,0,0,0,0,20.3,224.5,0,0,1,0,0
1,1,0,30,1,1,1,0,0,1,0,1,1,0,74.85,2181.75,1,0,1,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.1,19.1,1,0,0,0,1
0,0,0,6,0,0,1,1,0,0,0,0,0,0,29.45,161.45,0,0,0,0,0
0,0,0,6,1,0,1,0,0,0,0,0,0,0,70.55,433.95,0,0,0,1,0
0,0,0,29,1,1,1,1,1,0,1,0,0,0,67.45,1801.1,0,0,0,0,1
0,0,0,10,0,0,1,0,1,0,1,0,0,0,35.75,389.8,1,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,25.2,25.2,0,0,0,0,1
0,0,0,8,1,1,1,0,0,0,0,1,0,1,59.25,436.6,1,0,0,0,1
0,0,0,26,1,0,1,0,0,0,1,1,0,0,59.45,1507.0,1,1,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,0,1,69.1,69.1,1,0,0,0,1
0,1,0,16,1,1,1,0,0,0,0,0,0,1,75.4,1189.4,1,0,0,0,1
0,1,0,71,1,1,1,0,1,1,1,1,1,1,108.6,7690.9,1,0,1,1,0
0,1,1,6,1,0,0,0,0,0,0,0,0,1,20.4,107.6,1,0,1,1,0
0,0,0,7,1,0,1,0,0,0,0,0,0,1,69.85,515.45,0,0,0,0,0
1,1,0,13,1,1,1,0,0,0,0,1,1,1,95.25,1233.65,1,0,0,0,1
0,0,0,44,1,0,1,0,0,0,0,0,0,0,68.85,2958.95,1,0,0,1,0
1,0,0,4,1,0,0,0,0,0,0,0,0,0,20.05,91.45,0,0,0,0,1
0,0,0,2,1,0,1,0,1,0,0,0,0,1,74.75,144.8,1,0,0,0,1
0,1,1,65,1,0,1,1,1,1,0,0,0,0,61.35,3874.1,0,1,0,0,0
0,0,0,49,1,1,1,0,1,1,0,1,1,1,103.7,5036.3,1,0,0,0,0
0,1,1,23,1,0,0,0,0,0,0,0,0,0,20.05,415.1,0,1,0,0,1
0,1,1,72,1,1,1,1,1,1,1,1,1,1,90.6,6441.85,1,0,1,1,0
0,0,0,15,1,0,1,0,1,1,0,1,1,1,101.25,1457.25,0,0,0,0,1
0,1,1,21,1,0,1,0,0,0,0,0,0,1,44.95,926.25,0,0,0,0,1
0,1,0,15,1,0,1,0,1,0,0,0,0,0,75.35,1114.55,0,0,0,0,0
1,0,0,39,1,1,1,0,1,0,0,0,1,0,90.7,3413.25,1,0,0,0,1
0,0,0,2,0,0,1,0,0,0,0,0,1,1,34.7,62.25,0,0,0,0,1
0,0,0,3,1,0,1,0,0,0,0,1,0,1,79.4,244.65,0,0,0,0,1
0,0,0,25,1,0,1,0,1,0,1,0,1,1,65.8,1679.65,0,0,0,0,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,24.0,24.0,0,0,0,0,1
0,0,0,54,1,1,1,0,1,0,0,1,1,1,97.2,5129.45,0,0,1,0,0
0,1,0,70,1,1,1,1,1,1,1,1,0,0,79.15,5536.5,1,0,1,0,1
0,1,1,66,1,0,1,1,1,0,1,0,0,1,58.2,3810.8,0,0,1,1,0
0,1,1,63,1,0,0,0,0,0,0,0,0,0,19.55,1245.6,1,0,1,0,1
0,0,0,35,1,0,0,0,0,0,0,0,0,0,20.6,754.0,1,1,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,25.05,25.05,0,0,0,0,1
0,1,1,56,0,0,1,0,1,1,0,0,0,1,36.1,1971.5,1,1,0,1,0
0,1,1,61,1,1,1,1,1,1,1,0,1,1,79.4,4820.55,0,1,0,0,1
0,1,0,8,1,0,0,0,0,0,0,0,0,1,19.55,161.15,1,0,0,0,0
0,1,1,43,0,0,1,1,0,1,1,1,1,1,60.4,2640.55,0,1,0,1,0
0,0,0,72,1,1,1,1,0,1,1,1,1,0,84.3,5997.1,1,0,1,1,0
0,0,0,17,1,0,0,0,0,0,0,0,0,0,19.95,310.6,1,1,0,0,1
0,1,1,16,1,1,1,1,1,0,1,1,1,0,84.9,1398.25,1,0,0,0,1
0,1,1,37,1,1,1,0,0,0,0,1,1,1,95.25,3314.15,0,0,0,0,1
1,0,0,14,0,0,1,1,0,1,1,0,0,0,39.7,692.35,0,0,1,0,1
0,1,1,26,0,0,1,1,1,0,1,0,0,0,38.85,1025.15,0,0,0,1,0
0,1,1,61,1,1,1,1,1,1,1,1,1,0,115.1,7008.15,0,0,1,1,0
0,1,0,68,1,1,1,0,0,1,0,1,0,1,89.95,5974.3,0,0,1,0,0
0,1,1,41,1,0,1,1,0,0,1,1,1,1,74.7,3187.65,0,1,0,1,0
1,0,0,16,1,0,1,0,0,0,1,1,1,1,94.45,1511.2,0,0,0,0,1
0,1,0,59,1,1,1,0,1,0,1,1,1,1,80.1,4693.2,0,1,0,0,1
0,1,1,55,1,0,0,0,0,0,0,0,0,0,19.4,1083.0,0,0,1,1,0
1,0,0,1,1,0,1,0,0,0,0,1,0,1,79.2,79.2,0,0,0,0,1
1,1,0,72,1,1,0,0,0,0,0,0,0,1,25.7,1937.4,0,0,1,1,0
0,1,0,59,0,0,1,0,1,0,0,0,1,1,41.05,2452.7,1,0,0,0,0
0,1,1,34,1,0,0,0,0,0,0,0,0,0,20.65,716.4,0,0,0,0,1
0,1,1,38,1,0,0,0,0,0,0,0,0,0,19.6,717.3,1,0,0,0,1
0,1,0,62,1,1,1,0,0,1,0,1,1,1,101.35,6164.7,0,0,0,0,1
0,1,0,2,1,0,1,0,0,0,0,0,0,1,70.4,154.8,0,0,0,1,0
1,0,0,26,1,0,1,1,0,0,0,1,0,1,85.8,2193.65,0,0,0,1,0
0,1,1,72,1,1,1,1,1,1,1,0,1,1,104.9,7537.5,1,1,0,1,0
0,0,0,9,1,0,1,1,0,1,1,1,0,1,69.5,653.25,1,0,0,0,1
0,1,0,41,1,0,1,1,1,1,0,1,1,1,104.45,4162.05,0,1,0,0,0
0,0,0,4,1,1,1,0,0,0,1,0,1,0,65.55,237.2,1,0,0,0,1
0,0,0,63,1,1,1,1,1,1,1,0,1,1,80.3,4995.35,0,0,1,1,0
0,0,0,16,1,0,0,0,0,0,0,0,0,1,19.7,342.4,1,0,0,0,1
0,0,0,46,1,1,1,1,1,0,0,0,0,0,84.25,3847.6,0,0,0,0,1
0,1,1,52,1,0,0,0,0,0,0,0,0,0,19.85,1070.5,0,0,1,0,1
0,0,1,39,0,0,1,0,0,1,0,0,0,0,30.1,1131.3,0,0,0,1,0
0,0,1,12,1,1,1,0,0,0,0,0,0,1,73.75,871.4,1,0,0,1,0
0,1,0,20,1,0,1,0,0,0,0,0,0,1,69.8,1540.35,0,0,0,0,0
0,0,0,4,1,0,0,0,0,0,0,0,0,0,19.0,78.9,1,0,0,0,1
1,1,0,70,1,1,1,1,0,0,0,0,1,1,90.85,6470.1,0,0,0,0,1
0,0,0,20,1,0,1,1,0,1,0,1,0,1,89.4,1871.15,0,0,0,0,0
0,0,0,1,1,0,1,0,1,0,0,0,0,1,50.15,50.15,1,0,0,0,1
0,1,1,1,1,0,1,0,0,0,0,0,0,1,45.7,45.7,0,0,0,0,1
1,1,0,1,1,1,1,1,0,0,0,0,0,1,80.3,80.3,1,0,0,0,1
0,1,1,71,1,0,1,1,1,1,1,1,1,0,87.25,6328.7,0,0,1,1,0
0,0,0,28,1,0,1,0,1,0,1,1,0,1,91.25,2483.65,1,1,0,0,0
0,0,0,1,1,1,1,0,0,0,0,0,0,1,49.95,49.95,0,0,0,0,0
0,1,1,32,1,1,1,1,0,0,0,1,1,1,99.55,3204.65,1,0,0,1,0
1,1,0,66,1,1,1,0,1,1,0,1,0,1,70.85,4738.85,0,1,0,0,0
0,1,0,24,1,1,1,0,0,1,0,1,1,1,101.05,2391.8,1,0,0,0,1
0,1,1,15,1,0,0,0,0,0,0,0,0,1,20.0,288.05,1,0,0,0,1
0,1,0,32,1,0,0,0,0,0,0,0,0,0,19.4,641.15,0,0,0,0,0
1,1,0,44,1,0,1,1,1,0,1,0,0,1,85.15,3670.5,0,0,0,0,1
0,1,1,24,1,0,1,1,0,0,1,0,0,0,55.15,1319.85,0,0,0,0,1
0,1,1,19,1,0,0,0,0,0,0,0,0,0,19.9,357.7,1,1,0,0,1
1,0,0,57,1,1,1,0,1,0,1,1,1,1,104.9,5913.95,1,0,0,0,0
0,0,0,1,1,1,1,0,0,0,0,0,0,1,74.9,74.9,1,0,0,0,1
0,0,0,41,1,1,1,1,0,0,0,0,0,1,81.3,3190.65,0,0,0,1,0
0,0,0,72,1,1,1,0,1,1,0,1,1,1,103.65,7634.8,1,0,1,0,1
0,0,0,15,1,0,0,0,0,0,0,0,0,0,19.8,304.6,1,1,0,0,1
